# x, y_pred
8.076922893524169922e-01 5.600000023841857910e-01 1.586224317550659180e+00
8.269230723381042480e-01 5.600000023841857910e-01 1.627421855926513672e+00
8.461538553237915039e-01 5.600000023841857910e-01 1.668734073638916016e+00
8.653846383094787598e-01 5.600000023841857910e-01 1.710150480270385742e+00
8.846153616905212402e-01 5.600000023841857910e-01 1.751661539077758789e+00
9.038461446762084961e-01 5.600000023841857910e-01 1.793258786201477051e+00
9.230769276618957520e-01 5.600000023841857910e-01 1.834934592247009277e+00
9.423077106475830078e-01 5.600000023841857910e-01 1.876685857772827148e+00
9.615384340286254883e-01 5.600000023841857910e-01 1.918511152267456055e+00
9.807692170143127441e-01 5.600000023841857910e-01 1.960406661033630371e+00
1.923076994717121124e-02 5.400000214576721191e-01 3.386479616165161133e-02
3.846153989434242249e-02 5.400000214576721191e-01 6.894749402999877930e-02
5.769230797886848450e-02 5.400000214576721191e-01 1.040741801261901855e-01
7.692307978868484497e-02 5.400000214576721191e-01 1.392517089843750000e-01
9.615384787321090698e-02 5.400000214576721191e-01 1.744869947433471680e-01
1.153846159577369690e-01 5.400000214576721191e-01 2.097906470298767090e-01
1.346153914928436279e-01 5.400000214576721191e-01 2.451717257499694824e-01
1.538461595773696899e-01 5.400000214576721191e-01 2.806422710418701172e-01
1.730769276618957520e-01 5.400000214576721191e-01 3.162121772766113281e-01
1.923076957464218140e-01 5.400000214576721191e-01 3.518927097320556641e-01
2.115384638309478760e-01 5.400000214576721191e-01 3.876931667327880859e-01
2.307692319154739380e-01 5.400000214576721191e-01 4.236234426498413086e-01
2.500000000000000000e-01 5.400000214576721191e-01 4.596921801567077637e-01
2.692307829856872559e-01 5.400000214576721191e-01 4.959068298339843750e-01
2.884615361690521240e-01 5.400000214576721191e-01 5.322744846343994141e-01
3.076923191547393799e-01 5.400000214576721191e-01 5.688019990921020508e-01
3.269230723381042480e-01 5.400000214576721191e-01 6.054945588111877441e-01
3.461538553237915039e-01 5.400000214576721191e-01 6.423568725585937500e-01
3.653846085071563721e-01 5.400000214576721191e-01 6.793935298919677734e-01
3.846153914928436279e-01 5.400000214576721191e-01 7.166081666946411133e-01
4.038461446762084961e-01 5.400000214576721191e-01 7.540043592453002930e-01
4.230769276618957520e-01 5.400000214576721191e-01 7.915846109390258789e-01
4.423076808452606201e-01 5.400000214576721191e-01 8.293527364730834961e-01
4.615384638309478760e-01 5.400000214576721191e-01 8.673106431961059570e-01
4.807692170143127441e-01 5.400000214576721191e-01 9.054609537124633789e-01
5.000000000000000000e-01 5.400000214576721191e-01 9.438070058822631836e-01
5.192307829856872559e-01 5.400000214576721191e-01 9.823501110076904297e-01
5.384615659713745117e-01 5.400000214576721191e-01 1.021093130111694336e+00
5.576922893524169922e-01 5.400000214576721191e-01 1.060037851333618164e+00
5.769230723381042480e-01 5.400000214576721191e-01 1.099185347557067871e+00
5.961538553237915039e-01 5.400000214576721191e-01 1.138534784317016602e+00
6.153846383094787598e-01 5.400000214576721191e-01 1.178085803985595703e+00
6.346153616905212402e-01 5.400000214576721191e-01 1.217834591865539551e+00
6.538461446762084961e-01 5.400000214576721191e-01 1.257776737213134766e+00
6.730769276618957520e-01 5.400000214576721191e-01 1.297906160354614258e+00
6.923077106475830078e-01 5.400000214576721191e-01 1.338215470314025879e+00
7.115384340286254883e-01 5.400000214576721191e-01 1.378695964813232422e+00
7.307692170143127441e-01 5.400000214576721191e-01 1.419340491294860840e+00
7.500000000000000000e-01 5.400000214576721191e-01 1.460141301155090332e+00
7.692307829856872559e-01 5.400000214576721191e-01 1.501092553138732910e+00
7.884615659713745117e-01 5.400000214576721191e-01 1.542187809944152832e+00
8.076922893524169922e-01 5.400000214576721191e-01 1.583420991897583008e+00
8.269230723381042480e-01 5.400000214576721191e-01 1.624785423278808594e+00
8.461538553237915039e-01 5.400000214576721191e-01 1.666272401809692383e+00
8.653846383094787598e-01 5.400000214576721191e-01 1.707870483398437500e+00
8.846153616905212402e-01 5.400000214576721191e-01 1.749568700790405273e+00
9.038461446762084961e-01 5.400000214576721191e-01 1.791358232498168945e+00
9.230769276618957520e-01 5.400000214576721191e-01 1.833231210708618164e+00
9.423077106475830078e-01 5.400000214576721191e-01 1.875184655189514160e+00
9.615384340286254883e-01 5.400000214576721191e-01 1.917219161987304688e+00
9.807692170143127441e-01 5.400000214576721191e-01 1.959329605102539062e+00
1.923076994717121124e-02 5.199999809265136719e-01 3.314715623855590820e-02
3.846153989434242249e-02 5.199999809265136719e-01 6.800228357315063477e-02
5.769230797886848450e-02 5.199999809265136719e-01 1.029067635536193848e-01
7.692307978868484497e-02 5.199999809265136719e-01 1.378659605979919434e-01
9.615384787321090698e-02 5.199999809265136719e-01 1.728885769844055176e-01
1.153846159577369690e-01 5.199999809265136719e-01 2.079851627349853516e-01
1.346153914928436279e-01 5.199999809265136719e-01 2.431655526161193848e-01
1.538461595773696899e-01 5.199999809265136719e-01 2.784407138824462891e-01
1.730769276618957520e-01 5.199999809265136719e-01 3.138222694396972656e-01
1.923076957464218140e-01 5.199999809265136719e-01 3.493208289146423340e-01
2.115384638309478760e-01 5.199999809265136719e-01 3.849465250968933105e-01
2.307692319154739380e-01 5.199999809265136719e-01 4.207096099853515625e-01
2.500000000000000000e-01 5.199999809265136719e-01 4.566183686256408691e-01
2.692307829856872559e-01 5.199999809265136719e-01 4.926817417144775391e-01
2.884615361690521240e-01 5.199999809265136719e-01 5.289062261581420898e-01
3.076923191547393799e-01 5.199999809265136719e-01 5.652991533279418945e-01
3.269230723381042480e-01 5.199999809265136719e-01 6.018666028976440430e-01
3.461538553237915039e-01 5.199999809265136719e-01 6.386129260063171387e-01
3.653846085071563721e-01 5.199999809265136719e-01 6.755444407463073730e-01
3.846153914928436279e-01 5.199999809265136719e-01 7.126637697219848633e-01
4.038461446762084961e-01 5.199999809265136719e-01 7.499760389328002930e-01
4.230769276618957520e-01 5.199999809265136719e-01 7.874838113784790039e-01
4.423076808452606201e-01 5.199999809265136719e-01 8.251911401748657227e-01
4.615384638309478760e-01 5.199999809265136719e-01 8.631011247634887695e-01
4.807692170143127441e-01 5.199999809265136719e-01 9.012157917022705078e-01
5.000000000000000000e-01 5.199999809265136719e-01 9.395388364791870117e-01
5.192307829856872559e-01 5.199999809265136719e-01 9.780725240707397461e-01
5.384615659713745117e-01 5.199999809265136719e-01 1.016818523406982422e+00
5.576922893524169922e-01 5.199999809265136719e-01 1.055778980255126953e+00
5.769230723381042480e-01 5.199999809265136719e-01 1.094955444335937500e+00
5.961538553237915039e-01 5.199999809265136719e-01 1.134346008300781250e+00
6.153846383094787598e-01 5.199999809265136719e-01 1.173949837684631348e+00
6.346153616905212402e-01 5.199999809265136719e-01 1.213763594627380371e+00
6.538461446762084961e-01 5.199999809265136719e-01 1.253782629966735840e+00
6.730769276618957520e-01 5.199999809265136719e-01 1.293999195098876953e+00
6.923077106475830078e-01 5.199999809265136719e-01 1.334407210350036621e+00
7.115384340286254883e-01 5.199999809265136719e-01 1.374998331069946289e+00
7.307692170143127441e-01 5.199999809265136719e-01 1.415764331817626953e+00
7.500000000000000000e-01 5.199999809265136719e-01 1.456698775291442871e+00
7.692307829856872559e-01 5.199999809265136719e-01 1.497794866561889648e+00
7.884615659713745117e-01 5.199999809265136719e-01 1.539045929908752441e+00
8.076922893524169922e-01 5.199999809265136719e-01 1.580446124076843262e+00
8.269230723381042480e-01 5.199999809265136719e-01 1.621987342834472656e+00
8.461538553237915039e-01 5.199999809265136719e-01 1.663659930229187012e+00
8.653846383094787598e-01 5.199999809265136719e-01 1.705451369285583496e+00
8.846153616905212402e-01 5.199999809265136719e-01 1.747348189353942871e+00
9.038461446762084961e-01 5.199999809265136719e-01 1.789340972900390625e+00
9.230769276618957520e-01 5.199999809265136719e-01 1.831422448158264160e+00
9.423077106475830078e-01 5.199999809265136719e-01 1.873589277267456055e+00
9.615384340286254883e-01 5.199999809265136719e-01 1.915842056274414062e+00
9.807692170143127441e-01 5.199999809265136719e-01 1.958177447319030762e+00
1.923076994717121124e-02 5.000000000000000000e-01 3.236085176467895508e-02
3.846153989434242249e-02 5.000000000000000000e-01 6.697738170623779297e-02
5.769230797886848450e-02 5.000000000000000000e-01 1.016471385955810547e-01
7.692307978868484497e-02 5.000000000000000000e-01 1.363766789436340332e-01
9.615384787321090698e-02 5.000000000000000000e-01 1.711748838424682617e-01
1.153846159577369690e-01 5.000000000000000000e-01 2.060524821281433105e-01
1.346153914928436279e-01 5.000000000000000000e-01 2.410200834274291992e-01
1.538461595773696899e-01 5.000000000000000000e-01 2.760884761810302734e-01
1.730769276618957520e-01 5.000000000000000000e-01 3.112703561782836914e-01
1.923076957464218140e-01 5.000000000000000000e-01 3.465766906738281250e-01
2.115384638309478760e-01 5.000000000000000000e-01 3.820169568061828613e-01
2.307692319154739380e-01 5.000000000000000000e-01 4.176025390625000000e-01
2.500000000000000000e-01 5.000000000000000000e-01 4.533420205116271973e-01
2.692307829856872559e-01 5.000000000000000000e-01 4.892446398735046387e-01
2.884615361690521240e-01 5.000000000000000000e-01 5.253165364265441895e-01
3.076923191547393799e-01 5.000000000000000000e-01 5.615672469139099121e-01
3.269230723381042480e-01 5.000000000000000000e-01 5.980018973350524902e-01
3.461538553237915039e-01 5.000000000000000000e-01 6.346261501312255859e-01
3.653846085071563721e-01 5.000000000000000000e-01 6.714453697204589844e-01
3.846153914928436279e-01 5.000000000000000000e-01 7.084645628929138184e-01
4.038461446762084961e-01 5.000000000000000000e-01 7.456876039505004883e-01
4.230769276618957520e-01 5.000000000000000000e-01 7.831193208694458008e-01
4.423076808452606201e-01 5.000000000000000000e-01 8.207629919052124023e-01
4.615384638309478760e-01 5.000000000000000000e-01 8.586220741271972656e-01
4.807692170143127441e-01 5.000000000000000000e-01 8.967000246047973633e-01
5.000000000000000000e-01 5.000000000000000000e-01 9.349997043609619141e-01
5.192307829856872559e-01 5.000000000000000000e-01 9.735237360000610352e-01
5.384615659713745117e-01 5.000000000000000000e-01 1.012274861335754395e+00
5.576922893524169922e-01 5.000000000000000000e-01 1.051253318786621094e+00
5.769230723381042480e-01 5.000000000000000000e-01 1.090460777282714844e+00
5.961538553237915039e-01 5.000000000000000000e-01 1.129896163940429688e+00
6.153846383094787598e-01 5.000000000000000000e-01 1.169557690620422363e+00
6.346153616905212402e-01 5.000000000000000000e-01 1.209440588951110840e+00
6.538461446762084961e-01 5.000000000000000000e-01 1.249541521072387695e+00
6.730769276618957520e-01 5.000000000000000000e-01 1.289852142333984375e+00
6.923077106475830078e-01 5.000000000000000000e-01 1.330366253852844238e+00
7.115384340286254883e-01 5.000000000000000000e-01 1.371075153350830078e+00
7.307692170143127441e-01 5.000000000000000000e-01 1.411971211433410645e+00
7.500000000000000000e-01 5.000000000000000000e-01 1.453047990798950195e+00
7.692307829856872559e-01 5.000000000000000000e-01 1.494299173355102539e+00
7.884615659713745117e-01 5.000000000000000000e-01 1.535717368125915527e+00
8.076922893524169922e-01 5.000000000000000000e-01 1.577296495437622070e+00
8.269230723381042480e-01 5.000000000000000000e-01 1.619028091430664062e+00
8.461538553237915039e-01 5.000000000000000000e-01 1.660899400711059570e+00
8.653846383094787598e-01 5.000000000000000000e-01 1.702897429466247559e+00
8.846153616905212402e-01 5.000000000000000000e-01 1.745007872581481934e+00
9.038461446762084961e-01 5.000000000000000000e-01 1.787217855453491211e+00
9.230769276618957520e-01 5.000000000000000000e-01 1.829521656036376953e+00
9.423077106475830078e-01 5.000000000000000000e-01 1.871915340423583984e+00
9.615384340286254883e-01 5.000000000000000000e-01 1.914399147033691406e+00
9.807692170143127441e-01 5.000000000000000000e-01 1.956969499588012695e+00
1.923076994717121124e-02 4.799999892711639404e-01 3.150713443756103516e-02
3.846153989434242249e-02 4.799999892711639404e-01 6.587189435958862305e-02
5.769230797886848450e-02 4.799999892711639404e-01 1.002944111824035645e-01
7.692307978868484497e-02 4.799999892711639404e-01 1.347814798355102539e-01
9.615384787321090698e-02 4.799999892711639404e-01 1.693421602249145508e-01
1.153846159577369690e-01 4.799999892711639404e-01 2.039878964424133301e-01
1.346153914928436279e-01 4.799999892711639404e-01 2.387291789054870605e-01
1.538461595773696899e-01 4.799999892711639404e-01 2.735781669616699219e-01
1.730769276618957520e-01 4.799999892711639404e-01 3.085474371910095215e-01
1.923076957464218140e-01 4.799999892711639404e-01 3.436478376388549805e-01
2.115384638309478760e-01 4.799999892711639404e-01 3.788909316062927246e-01
2.307692319154739380e-01 4.799999892711639404e-01 4.142868518829345703e-01
2.500000000000000000e-01 4.799999892711639404e-01 4.498455524444580078e-01
2.692307829856872559e-01 4.799999892711639404e-01 4.855751991271972656e-01
2.884615361690521240e-01 4.799999892711639404e-01 5.214855074882507324e-01
3.076923191547393799e-01 4.799999892711639404e-01 5.575832128524780273e-01
3.269230723381042480e-01 4.799999892711639404e-01 5.938753485679626465e-01
3.461538553237915039e-01 4.799999892711639404e-01 6.303683519363403320e-01
3.653846085071563721e-01 4.799999892711639404e-01 6.670674681663513184e-01
3.846153914928436279e-01 4.799999892711639404e-01 7.039790153503417969e-01
4.038461446762084961e-01 4.799999892711639404e-01 7.411071062088012695e-01
4.230769276618957520e-01 4.799999892711639404e-01 7.784575223922729492e-01
4.423076808452606201e-01 4.799999892711639404e-01 8.160331249237060547e-01
4.615384638309478760e-01 4.799999892711639404e-01 8.538383245468139648e-01
4.807692170143127441e-01 4.799999892711639404e-01 8.918774127960205078e-01
5.000000000000000000e-01 4.799999892711639404e-01 9.301531314849853516e-01
5.192307829856872559e-01 4.799999892711639404e-01 9.686684608459472656e-01
5.384615659713745117e-01 4.799999892711639404e-01 1.007425427436828613e+00
5.576922893524169922e-01 4.799999892711639404e-01 1.046424627304077148e+00
5.769230723381042480e-01 4.799999892711639404e-01 1.085667371749877930e+00
5.961538553237915039e-01 4.799999892711639404e-01 1.125152587890625000e+00
6.153846383094787598e-01 4.799999892711639404e-01 1.164877057075500488e+00
6.346153616905212402e-01 4.799999892711639404e-01 1.204836726188659668e+00
6.538461446762084961e-01 4.799999892711639404e-01 1.245027184486389160e+00
6.730769276618957520e-01 4.799999892711639404e-01 1.285440325736999512e+00
6.923077106475830078e-01 4.799999892711639404e-01 1.326069355010986328e+00
7.115384340286254883e-01 4.799999892711639404e-01 1.366905689239501953e+00
7.307692170143127441e-01 4.799999892711639404e-01 1.407943248748779297e+00
7.500000000000000000e-01 4.799999892711639404e-01 1.449174165725708008e+00
7.692307829856872559e-01 4.799999892711639404e-01 1.490592479705810547e+00
7.884615659713745117e-01 4.799999892711639404e-01 1.532193064689636230e+00
8.076922893524169922e-01 4.799999892711639404e-01 1.573966622352600098e+00
8.269230723381042480e-01 4.799999892711639404e-01 1.615904092788696289e+00
8.461538553237915039e-01 4.799999892711639404e-01 1.657991647720336914e+00
8.653846383094787598e-01 4.799999892711639404e-01 1.700214385986328125e+00
8.846153616905212402e-01 4.799999892711639404e-01 1.742554664611816406e+00
9.038461446762084961e-01 4.799999892711639404e-01 1.785001277923583984e+00
9.230769276618957520e-01 4.799999892711639404e-01 1.827544093132019043e+00
9.423077106475830078e-01 4.799999892711639404e-01 1.870180726051330566e+00
9.615384340286254883e-01 4.799999892711639404e-01 1.912910699844360352e+00
9.807692170143127441e-01 4.799999892711639404e-01 1.955731391906738281e+00
1.923076994717121124e-02 4.600000083446502686e-01 3.059023432433605194e-02
3.846153989434242249e-02 4.600000083446502686e-01 6.469112634658813477e-02
5.769230797886848450e-02 4.600000083446502686e-01 9.885323047637939453e-02
7.692307978868484497e-02 4.600000083446502686e-01 1.330841183662414551e-01
9.615384787321090698e-02 4.600000083446502686e-01 1.673930287361145020e-01
1.153846159577369690e-01 4.600000083446502686e-01 2.017920017242431641e-01
1.346153914928436279e-01 4.600000083446502686e-01 2.362927198410034180e-01
1.538461595773696899e-01 4.600000083446502686e-01 2.709075212478637695e-01
1.730769276618957520e-01 4.600000083446502686e-01 3.056487441062927246e-01
1.923076957464218140e-01 4.600000083446502686e-01 3.405288457870483398e-01
2.115384638309478760e-01 4.600000083446502686e-01 3.755589723587036133e-01
2.307692319154739380e-01 4.600000083446502686e-01 4.107504487037658691e-01
2.500000000000000000e-01 4.600000083446502686e-01 4.461137652397155762e-01
2.692307829856872559e-01 4.600000083446502686e-01 4.816573262214660645e-01
2.884615361690521240e-01 4.600000083446502686e-01 5.173913240432739258e-01
3.076923191547393799e-01 4.600000083446502686e-01 5.533230900764465332e-01
3.269230723381042480e-01 4.600000083446502686e-01 5.894601941108703613e-01
3.461538553237915039e-01 4.600000083446502686e-01 6.258102059364318848e-01
3.653846085071563721e-01 4.600000083446502686e-01 6.623793840408325195e-01
3.846153914928436279e-01 4.600000083446502686e-01 6.991729736328125000e-01
4.038461446762084961e-01 4.600000083446502686e-01 7.361980676651000977e-01
4.230769276618957520e-01 4.600000083446502686e-01 7.734588384628295898e-01
4.423076808452606201e-01 4.600000083446502686e-01 8.109604120254516602e-01
4.615384638309478760e-01 4.600000083446502686e-01 8.487081527709960938e-01
4.807692170143127441e-01 4.600000083446502686e-01 8.867049217224121094e-01
5.000000000000000000e-01 4.600000083446502686e-01 9.249547719955444336e-01
5.192307829856872559e-01 4.600000083446502686e-01 9.634606838226318359e-01
5.384615659713745117e-01 4.600000083446502686e-01 1.002225041389465332e+00
5.576922893524169922e-01 4.600000083446502686e-01 1.041248321533203125e+00
5.769230723381042480e-01 4.600000083446502686e-01 1.080531358718872070e+00
5.961538553237915039e-01 4.600000083446502686e-01 1.120071530342102051e+00
6.153846383094787598e-01 4.600000083446502686e-01 1.159866213798522949e+00
6.346153616905212402e-01 4.600000083446502686e-01 1.199911952018737793e+00
6.538461446762084961e-01 4.600000083446502686e-01 1.240201354026794434e+00
6.730769276618957520e-01 4.600000083446502686e-01 1.280728101730346680e+00
6.923077106475830078e-01 4.600000083446502686e-01 1.321484684944152832e+00
7.115384340286254883e-01 4.600000083446502686e-01 1.362462639808654785e+00
7.307692170143127441e-01 4.600000083446502686e-01 1.403655052185058594e+00
7.500000000000000000e-01 4.600000083446502686e-01 1.445056557655334473e+00
7.692307829856872559e-01 4.600000083446502686e-01 1.486660122871398926e+00
7.884615659713745117e-01 4.600000083446502686e-01 1.528460025787353516e+00
8.076922893524169922e-01 4.600000083446502686e-01 1.570447325706481934e+00
8.269230723381042480e-01 4.600000083446502686e-01 1.612611055374145508e+00
8.461538553237915039e-01 4.600000083446502686e-01 1.654935836791992188e+00
8.653846383094787598e-01 4.600000083446502686e-01 1.697404623031616211e+00
8.846153616905212402e-01 4.600000083446502686e-01 1.739998579025268555e+00
9.038461446762084961e-01 4.600000083446502686e-01 1.782702088356018066e+00
9.230769276618957520e-01 4.600000083446502686e-01 1.825505137443542480e+00
9.423077106475830078e-01 4.600000083446502686e-01 1.868404984474182129e+00
9.615384340286254883e-01 4.600000083446502686e-01 1.911401033401489258e+00
9.807692170143127441e-01 4.600000083446502686e-01 1.954489469528198242e+00
1.923076994717121124e-02 4.399999976158142090e-01 2.962285093963146210e-02
3.846153989434242249e-02 4.399999976158142090e-01 6.344699859619140625e-02
5.769230797886848450e-02 4.399999976158142090e-01 9.733539819717407227e-02
7.692307978868484497e-02 4.399999976158142090e-01 1.312955021858215332e-01
9.615384787321090698e-02 4.399999976158142090e-01 1.653381586074829102e-01
1.153846159577369690e-01 4.399999976158142090e-01 1.994746327400207520e-01
1.346153914928436279e-01 4.399999976158142090e-01 2.337176799774169922e-01
1.538461595773696899e-01 4.399999976158142090e-01 2.680808305740356445e-01
1.730769276618957520e-01 4.399999976158142090e-01 3.025768995285034180e-01
1.923076957464218140e-01 4.399999976158142090e-01 3.372187018394470215e-01
2.115384638309478760e-01 4.399999976158142090e-01 3.720182180404663086e-01
2.307692319154739380e-01 4.399999976158142090e-01 4.069873690605163574e-01
2.500000000000000000e-01 4.399999976158142090e-01 4.421363472938537598e-01
2.692307829856872559e-01 4.399999976158142090e-01 4.774761199951171875e-01
2.884615361690521240e-01 4.399999976158142090e-01 5.130162239074707031e-01
3.076923191547393799e-01 4.399999976158142090e-01 5.487652420997619629e-01
3.269230723381042480e-01 4.399999976158142090e-01 5.847318768501281738e-01
3.461538553237915039e-01 4.399999976158142090e-01 6.209231615066528320e-01
3.653846085071563721e-01 4.399999976158142090e-01 6.573470234870910645e-01
3.846153914928436279e-01 4.399999976158142090e-01 6.940102577209472656e-01
4.038461446762084961e-01 4.399999976158142090e-01 7.309193611145019531e-01
4.230769276618957520e-01 4.399999976158142090e-01 7.680801153182983398e-01
4.423076808452606201e-01 4.399999976158142090e-01 8.054989576339721680e-01
4.615384638309478760e-01 4.399999976158142090e-01 8.431801795959472656e-01
4.807692170143127441e-01 4.399999976158142090e-01 8.811293840408325195e-01
5.000000000000000000e-01 4.399999976158142090e-01 9.193503856658935547e-01
5.192307829856872559e-01 4.399999976158142090e-01 9.578454494476318359e-01
5.384615659713745117e-01 4.399999976158142090e-01 9.966174364089965820e-01
5.576922893524169922e-01 4.399999976158142090e-01 1.035667777061462402e+00
5.769230723381042480e-01 4.399999976158142090e-01 1.074994683265686035e+00
5.961538553237915039e-01 4.399999976158142090e-01 1.114597558975219727e+00
6.153846383094787598e-01 4.399999976158142090e-01 1.154471874237060547e+00
6.346153616905212402e-01 4.399999976158142090e-01 1.194613337516784668e+00
6.538461446762084961e-01 4.399999976158142090e-01 1.235015273094177246e+00
6.730769276618957520e-01 4.399999976158142090e-01 1.275669455528259277e+00
6.923077106475830078e-01 4.399999976158142090e-01 1.316568970680236816e+00
7.115384340286254883e-01 4.399999976158142090e-01 1.357705831527709961e+00
7.307692170143127441e-01 4.399999976158142090e-01 1.399072766304016113e+00
7.500000000000000000e-01 4.399999976158142090e-01 1.440664649009704590e+00
7.692307829856872559e-01 4.399999976158142090e-01 1.482475042343139648e+00
7.884615659713745117e-01 4.399999976158142090e-01 1.524497151374816895e+00
8.076922893524169922e-01 4.399999976158142090e-01 1.566722154617309570e+00
8.269230723381042480e-01 4.399999976158142090e-01 1.609137892723083496e+00
8.461538553237915039e-01 4.399999976158142090e-01 1.651726961135864258e+00
8.653846383094787598e-01 4.399999976158142090e-01 1.694468855857849121e+00
8.846153616905212402e-01 4.399999976158142090e-01 1.737342715263366699e+00
9.038461446762084961e-01 4.399999976158142090e-01 1.780331373214721680e+00
9.230769276618957520e-01 4.399999976158142090e-01 1.823422431945800781e+00
9.423077106475830078e-01 4.399999976158142090e-01 1.866611242294311523e+00
9.615384340286254883e-01 4.399999976158142090e-01 1.909897089004516602e+00
9.807692170143127441e-01 4.399999976158142090e-01 1.953276634216308594e+00
1.923076994717121124e-02 4.199999868869781494e-01 2.862429432570934296e-02
3.846153989434242249e-02 4.199999868869781494e-01 6.216078996658325195e-02
5.769230797886848450e-02 4.199999868869781494e-01 9.576201438903808594e-02
7.692307978868484497e-02 4.199999868869781494e-01 1.294376850128173828e-01
9.615384787321090698e-02 4.199999868869781494e-01 1.631975769996643066e-01
1.153846159577369690e-01 4.199999868869781494e-01 1.970549225807189941e-01
1.346153914928436279e-01 4.199999868869781494e-01 2.310225963592529297e-01
1.538461595773696899e-01 4.199999868869781494e-01 2.651148438453674316e-01
1.730769276618957520e-01 4.199999868869781494e-01 2.993451952934265137e-01
1.923076957464218140e-01 4.199999868869781494e-01 3.337275981903076172e-01
2.115384638309478760e-01 4.199999868869781494e-01 3.682749867439270020e-01
2.307692319154739380e-01 4.199999868869781494e-01 4.029994606971740723e-01
2.500000000000000000e-01 4.199999868869781494e-01 4.379129409790039062e-01
2.692307829856872559e-01 4.199999868869781494e-01 4.730259180068969727e-01
2.884615361690521240e-01 4.199999868869781494e-01 5.083500742912292480e-01
3.076923191547393799e-01 4.199999868869781494e-01 5.438946485519409180e-01
3.269230723381042480e-01 4.199999868869781494e-01 5.796681642532348633e-01
3.461538553237915039e-01 4.199999868869781494e-01 6.156805753707885742e-01
3.653846085071563721e-01 4.199999868869781494e-01 6.519392728805541992e-01
3.846153914928436279e-01 4.199999868869781494e-01 6.884534358978271484e-01
4.038461446762084961e-01 4.199999868869781494e-01 7.252290248870849609e-01
4.230769276618957520e-01 4.199999868869781494e-01 7.622743844985961914e-01
4.423076808452606201e-01 4.199999868869781494e-01 7.995959520339965820e-01
4.615384638309478760e-01 4.199999868869781494e-01 8.371998071670532227e-01
4.807692170143127441e-01 4.199999868869781494e-01 8.750916719436645508e-01
5.000000000000000000e-01 4.199999868869781494e-01 9.132754802703857422e-01
5.192307829856872559e-01 4.199999868869781494e-01 9.517554044723510742e-01
5.384615659713745117e-01 4.199999868869781494e-01 9.905337095260620117e-01
5.576922893524169922e-01 4.199999868869781494e-01 1.029611349105834961e+00
5.769230723381042480e-01 4.199999868869781494e-01 1.068987607955932617e+00
5.961538553237915039e-01 4.199999868869781494e-01 1.108659386634826660e+00
6.153846383094787598e-01 4.199999868869781494e-01 1.148623585700988770e+00
6.346153616905212402e-01 4.199999868869781494e-01 1.188873171806335449e+00
6.538461446762084961e-01 4.199999868869781494e-01 1.229402065277099609e+00
6.730769276618957520e-01 4.199999868869781494e-01 1.270201444625854492e+00
6.923077106475830078e-01 4.199999868869781494e-01 1.311264157295227051e+00
7.115384340286254883e-01 4.199999868869781494e-01 1.352581024169921875e+00
7.307692170143127441e-01 4.199999868869781494e-01 1.394146442413330078e+00
7.500000000000000000e-01 4.199999868869781494e-01 1.435954093933105469e+00
7.692307829856872559e-01 4.199999868869781494e-01 1.477998971939086914e+00
7.884615659713745117e-01 4.199999868869781494e-01 1.520272731781005859e+00
8.076922893524169922e-01 4.199999868869781494e-01 1.562766551971435547e+00
8.269230723381042480e-01 4.199999868869781494e-01 1.605466127395629883e+00
8.461538553237915039e-01 4.199999868869781494e-01 1.648352622985839844e+00
8.653846383094787598e-01 4.199999868869781494e-01 1.691401958465576172e+00
8.846153616905212402e-01 4.199999868869781494e-01 1.734590649604797363e+00
9.038461446762084961e-01 4.199999868869781494e-01 1.777899146080017090e+00
9.230769276618957520e-01 4.199999868869781494e-01 1.821310997009277344e+00
9.423077106475830078e-01 4.199999868869781494e-01 1.864822149276733398e+00
9.615384340286254883e-01 4.199999868869781494e-01 1.908429026603698730e+00
9.807692170143127441e-01 4.199999868869781494e-01 1.952127575874328613e+00
1.923076994717121124e-02 4.000000059604644775e-01 2.762418799102306366e-02
3.846153989434242249e-02 4.000000059604644775e-01 6.086361408233642578e-02
5.769230797886848450e-02 4.000000059604644775e-01 9.416657686233520508e-02
7.692307978868484497e-02 4.000000059604644775e-01 1.275436282157897949e-01
9.615384787321090698e-02 4.000000059604644775e-01 1.610059738159179688e-01
1.153846159577369690e-01 4.000000059604644775e-01 1.945666670799255371e-01
1.346153914928436279e-01 4.000000059604644775e-01 2.282398343086242676e-01
1.538461595773696899e-01 4.000000059604644775e-01 2.620401978492736816e-01
1.730769276618957520e-01 4.000000059604644775e-01 2.959825396537780762e-01
1.923076957464218140e-01 4.000000059604644775e-01 3.300814628601074219e-01
2.115384638309478760e-01 4.000000059604644775e-01 3.643508553504943848e-01
2.307692319154739380e-01 4.000000059604644775e-01 3.988041877746582031e-01
2.500000000000000000e-01 4.000000059604644775e-01 4.334545135498046875e-01
2.692307829856872559e-01 4.000000059604644775e-01 4.683139324188232422e-01
2.884615361690521240e-01 4.000000059604644775e-01 5.033929944038391113e-01
3.076923191547393799e-01 4.000000059604644775e-01 5.387039184570312500e-01
3.269230723381042480e-01 4.000000059604644775e-01 5.742574334144592285e-01
3.461538553237915039e-01 4.000000059604644775e-01 6.100624799728393555e-01
3.653846085071563721e-01 4.000000059604644775e-01 6.461288332939147949e-01
3.846153914928436279e-01 4.000000059604644775e-01 6.824673414230346680e-01
4.038461446762084961e-01 4.000000059604644775e-01 7.190853357315063477e-01
